county-state,Unnamed: 0,Unnamed: 0.1,state,county,name,date,fips,lat,long,confirmed,deaths,confirmed_diff,deaths_diff,last_update
Los Angeles - California,1596,0,California,Los Angeles,Los Angeles,2020-04-16,6037.0,34.30828379,-118.2282411,10854,457,337,52,2020-04-16 23:30:51
Los Angeles - California,1597,0,California,Los Angeles,Los Angeles,2020-04-15,6037.0,34.30828379,-118.2282411,10517,405,470,45,2020-04-15 22:56:51
Los Angeles - California,1598,0,California,Los Angeles,Los Angeles,2020-04-14,6037.0,34.30828379,-118.2282411,10047,360,614,38,2020-04-14 23:33:31
Los Angeles - California,1599,0,California,Los Angeles,Los Angeles,2020-04-13,6037.0,34.30828379,-118.2282411,9433,322,539,53,2020-04-13 23:07:54
Los Angeles - California,1600,0,California,Los Angeles,Los Angeles,2020-04-12,6037.0,34.30828379,-118.22824109999999,8894,269,441,25,2020-04-12 23:18:00
Los Angeles - California,1601,0,California,Los Angeles,Los Angeles,2020-04-11,6037.0,34.30828379,-118.2282411,8453,244,10,2,2020-04-11 22:45:33
Los Angeles - California,1602,0,California,Los Angeles,Los Angeles,2020-04-10,6037.0,34.30828379,-118.2282411,8443,242,488,19,2020-04-10 22:54:07
Los Angeles - California,1603,0,California,Los Angeles,Los Angeles,2020-04-09,6037.0,34.30828379,-118.2282411,7955,223,396,25,2020-04-09 23:02:37
Los Angeles - California,1604,0,California,Los Angeles,Los Angeles,2020-04-08,6037.0,34.30828379,-118.2282411,7559,198,623,29,2020-04-08 22:51:58
Los Angeles - California,1605,0,California,Los Angeles,Los Angeles,2020-04-07,6037.0,34.30828379,-118.2282411,6936,169,559,22,2020-04-07 23:04:49
Los Angeles - California,1606,0,California,Los Angeles,Los Angeles,2020-04-06,6037.0,34.30828379,-118.22824109999999,6377,147,422,15,2020-04-06 23:22:00
Los Angeles - California,1607,0,California,Los Angeles,Los Angeles,2020-04-05,6037.0,34.30828379,-118.2282411,5955,132,1350,39,2020-04-05 23:06:45
Los Angeles - California,1608,0,California,Los Angeles,Los Angeles,2020-04-04,6037.0,34.30828379,-118.22824109999999,4605,93,39,4,2020-04-04 23:34:00
Los Angeles - California,1609,0,California,Los Angeles,Los Angeles,2020-04-03,6037.0,34.30828379,-118.2282411,4566,89,521,11,2020-04-03 22:46:37
Los Angeles - California,1610,0,California,Los Angeles,Los Angeles,2020-04-02,6037.0,34.30828379,-118.22824109999999,4045,78,527,14,2020-04-02 23:25:00
Los Angeles - California,1611,0,California,Los Angeles,Los Angeles,2020-04-01,6037.0,34.30828379,-118.2282411,3518,64,499,10,2020-04-01 21:58:49
Alachua - Florida,1612,0,Florida,Alachua,Alachua,2020-08-02,12001.0,29.67866525,-82.35928158,3662,23,72,2,2020-08-03 04:34:35
Alachua - Florida,1613,0,Florida,Alachua,Alachua,2020-08-01,12001.0,29.67866525,-82.35928158,3590,21,64,0,2020-08-02 04:34:47
Alachua - Florida,1614,0,Florida,Alachua,Alachua,2020-07-31,12001.0,29.67866525,-82.35928158,3526,21,78,1,2020-08-01 04:36:27
Alachua - Florida,1615,0,Florida,Alachua,Alachua,2020-07-30,12001.0,29.67866525,-82.35928158,3448,20,95,0,2020-07-31 04:35:18
Alachua - Florida,1616,0,Florida,Alachua,Alachua,2020-07-29,12001.0,29.67866525,-82.35928158,3353,20,56,0,2020-07-30 04:35:05
Alachua - Florida,1617,0,Florida,Alachua,Alachua,2020-07-28,12001.0,29.67866525,-82.35928158,3297,20,111,0,2020-07-29 04:35:11
Alachua - Florida,1618,0,Florida,Alachua,Alachua,2020-07-27,12001.0,29.67866525,-82.35928158,3186,20,42,0,2020-07-28 04:58:43
Alachua - Florida,1619,0,Florida,Alachua,Alachua,2020-07-26,12001.0,29.67866525,-82.35928158,3144,20,94,2,2020-07-27 04:35:02
Alachua - Florida,1620,0,Florida,Alachua,Alachua,2020-07-25,12001.0,29.67866525,-82.35928158,3050,18,66,2,2020-07-26 04:35:00
Alachua - Florida,1621,0,Florida,Alachua,Alachua,2020-07-24,12001.0,29.67866525,-82.35928158,2984,16,94,0,2020-07-25 04:47:39
Alachua - Florida,1622,0,Florida,Alachua,Alachua,2020-07-23,12001.0,29.67866525,-82.35928158,2890,16,81,1,2020-07-24 05:30:40
Alachua - Florida,1623,0,Florida,Alachua,Alachua,2020-07-22,12001.0,29.67866525,-82.35928158,2809,15,72,1,2020-07-23 05:15:04
Alachua - Florida,1624,0,Florida,Alachua,Alachua,2020-07-21,12001.0,29.67866525,-82.35928158,2737,14,54,0,2020-07-22 04:34:42
Alachua - Florida,1625,0,Florida,Alachua,Alachua,2020-07-20,12001.0,29.67866525,-82.35928158,2683,14,64,1,2020-07-21 04:38:46
Alachua - Florida,1626,0,Florida,Alachua,Alachua,2020-07-19,12001.0,29.67866525,-82.35928158,2619,13,88,1,2020-07-20 05:34:40
Alachua - Florida,1627,0,Florida,Alachua,Alachua,2020-07-18,12001.0,29.67866525,-82.35928158,2531,12,66,0,2020-07-19 04:34:58
Alachua - Florida,1628,0,Florida,Alachua,Alachua,2020-07-17,12001.0,29.67866525,-82.35928158,2465,12,68,0,2020-07-18 04:34:45
Alachua - Florida,1629,0,Florida,Alachua,Alachua,2020-07-16,12001.0,29.67866525,-82.35928158,2397,12,75,0,2020-07-17 04:34:50
Alachua - Florida,1630,0,Florida,Alachua,Alachua,2020-07-15,12001.0,29.67866525,-82.35928158,2322,12,64,0,2020-07-16 04:44:59
Alachua - Florida,1631,0,Florida,Alachua,Alachua,2020-07-14,12001.0,29.67866525,-82.35928158,2258,12,85,0,2020-07-15 04:34:39
Alachua - Florida,1632,0,Florida,Alachua,Alachua,2020-07-13,12001.0,29.67866525,-82.35928158,2173,12,75,0,2020-07-14 04:34:46
Alachua - Florida,1633,0,Florida,Alachua,Alachua,2020-07-12,12001.0,29.67866525,-82.35928158,2098,12,55,0,2020-07-13 04:43:04
Alachua - Florida,1634,0,Florida,Alachua,Alachua,2020-07-11,12001.0,29.67866525,-82.35928158,2043,12,65,0,2020-07-12 04:34:30
Alachua - Florida,1635,0,Florida,Alachua,Alachua,2020-07-10,12001.0,29.67866525,-82.35928158,1978,12,107,0,2020-07-11 04:34:26
Alachua - Florida,1636,0,Florida,Alachua,Alachua,2020-07-09,12001.0,29.67866525,-82.35928158,1871,12,79,0,2020-07-10 04:34:24
Alachua - Florida,1637,0,Florida,Alachua,Alachua,2020-07-08,12001.0,29.67866525,-82.35928158,1792,12,91,0,2020-07-09 04:34:23
Alachua - Florida,1638,0,Florida,Alachua,Alachua,2020-07-07,12001.0,29.67866525,-82.35928158,1701,12,65,0,2020-07-08 05:33:48
Alachua - Florida,1639,0,Florida,Alachua,Alachua,2020-07-06,12001.0,29.67866525,-82.35928158,1636,12,58,0,2020-07-07 04:34:00
Alachua - Florida,1640,0,Florida,Alachua,Alachua,2020-07-05,12001.0,29.67866525,-82.35928158,1578,12,72,0,2020-07-06 04:33:57
Alachua - Florida,1641,0,Florida,Alachua,Alachua,2020-07-04,12001.0,29.67866525,-82.35928158,1506,12,83,0,2020-07-05 04:33:46
Alachua - Florida,1642,0,Florida,Alachua,Alachua,2020-07-03,12001.0,29.67866525,-82.35928158,1423,12,91,0,2020-07-04 04:33:51
Alachua - Florida,1643,0,Florida,Alachua,Alachua,2020-07-02,12001.0,29.67866525,-82.35928158,1332,12,87,0,2020-07-03 04:33:54
Alachua - Florida,1644,0,Florida,Alachua,Alachua,2020-07-01,12001.0,29.67866525,-82.35928158,1245,12,48,0,2020-07-02 04:33:46
Alachua - Florida,1645,0,Florida,Alachua,Alachua,2020-06-30,12001.0,29.67866525,-82.35928158,1197,12,38,0,2020-07-01 04:33:52
Alachua - Florida,1646,0,Florida,Alachua,Alachua,2020-06-29,12001.0,29.67866525,-82.35928158,1159,12,35,0,2020-06-30 04:33:48
Alachua - Florida,1647,0,Florida,Alachua,Alachua,2020-06-28,12001.0,29.67866525,-82.35928158,1124,12,91,0,2020-06-29 04:33:44
Alachua - Florida,1648,0,Florida,Alachua,Alachua,2020-06-27,12001.0,29.67866525,-82.35928158,1033,12,88,0,2020-06-28 04:34:04
Alachua - Florida,1649,0,Florida,Alachua,Alachua,2020-06-26,12001.0,29.67866525,-82.35928158,945,12,82,1,2020-06-27 04:33:35
Alachua - Florida,1650,0,Florida,Alachua,Alachua,2020-06-25,12001.0,29.67866525,-82.35928158,863,11,56,0,2020-06-26 04:33:43
Alachua - Florida,1651,0,Florida,Alachua,Alachua,2020-06-24,12001.0,29.67866525,-82.35928158,807,11,47,0,2020-06-25 05:26:54
Alachua - Florida,1652,0,Florida,Alachua,Alachua,2020-06-23,12001.0,29.67866525,-82.35928158,760,11,22,0,2020-06-24 04:33:28
Alachua - Florida,1653,0,Florida,Alachua,Alachua,2020-06-22,12001.0,29.67866525,-82.35928158,738,11,22,0,2020-06-23 04:33:22
Alachua - Florida,1654,0,Florida,Alachua,Alachua,2020-06-21,12001.0,29.67866525,-82.35928158,716,11,43,0,2020-06-22 04:33:20
Alachua - Florida,1655,0,Florida,Alachua,Alachua,2020-06-20,12001.0,29.67866525,-82.35928158,673,11,40,0,2020-06-21 04:33:19
Alachua - Florida,1656,0,Florida,Alachua,Alachua,2020-06-19,12001.0,29.67866525,-82.35928158,633,11,33,0,2020-06-20 04:33:19
Alachua - Florida,1657,0,Florida,Alachua,Alachua,2020-06-18,12001.0,29.67866525,-82.35928158,600,11,20,1,2020-06-19 04:33:17
Alachua - Florida,1658,0,Florida,Alachua,Alachua,2020-06-17,12001.0,29.67866525,-82.35928158,580,10,16,0,2020-06-18 04:33:18
Alachua - Florida,1659,0,Florida,Alachua,Alachua,2020-06-16,12001.0,29.67866525,-82.35928158,564,10,13,0,2020-06-17 04:33:21
Alachua - Florida,1660,0,Florida,Alachua,Alachua,2020-06-15,12001.0,29.67866525,-82.35928158,551,10,10,0,2020-06-16 04:33:09
Alachua - Florida,1661,0,Florida,Alachua,Alachua,2020-06-14,12001.0,29.67866525,-82.35928158,541,10,10,0,2020-06-15 03:33:14
Alachua - Florida,1662,0,Florida,Alachua,Alachua,2020-06-13,12001.0,29.67866525,-82.35928158,531,10,25,0,2020-06-14 03:33:15
Alachua - Florida,1663,0,Florida,Alachua,Alachua,2020-06-12,12001.0,29.67866525,-82.35928158,506,10,63,1,2020-06-13 03:33:14
Alachua - Florida,1664,0,Florida,Alachua,Alachua,2020-06-11,12001.0,29.67866525,-82.35928158,443,9,31,1,2020-06-12 05:09:52
Alachua - Florida,1665,0,Florida,Alachua,Alachua,2020-06-10,12001.0,29.67866525,-82.35928158,412,8,8,0,2020-06-11 03:33:41
Alachua - Florida,1666,0,Florida,Alachua,Alachua,2020-06-09,12001.0,29.67866525,-82.35928158,404,8,5,0,2020-06-10 04:07:00
Alachua - Florida,1667,0,Florida,Alachua,Alachua,2020-06-08,12001.0,29.67866525,-82.35928158,399,8,0,0,2020-06-09 03:33:03
Alachua - Florida,1668,0,Florida,Alachua,Alachua,2020-06-07,12001.0,29.67866525,-82.35928158,399,8,3,0,2020-06-08 03:33:22
Alachua - Florida,1669,0,Florida,Alachua,Alachua,2020-06-06,12001.0,29.67866525,-82.35928158,396,8,4,0,2020-06-07 03:53:30
Alachua - Florida,1670,0,Florida,Alachua,Alachua,2020-06-05,12001.0,29.67866525,-82.35928158,392,8,5,0,2020-06-06 02:33:00
Alachua - Florida,1671,0,Florida,Alachua,Alachua,2020-06-04,12001.0,29.67866525,-82.35928158,387,8,4,0,2020-06-05 02:33:06
Alachua - Florida,1672,0,Florida,Alachua,Alachua,2020-06-03,12001.0,29.67866525,-82.35928158,383,8,1,1,2020-06-04 02:33:14
Alachua - Florida,1673,0,Florida,Alachua,Alachua,2020-06-02,12001.0,29.67866525,-82.35928158,382,7,0,0,2020-06-03 02:33:13
Alachua - Florida,1674,0,Florida,Alachua,Alachua,2020-06-01,12001.0,29.67866525,-82.35928158,382,7,2,0,2020-06-02 02:33:08
Alachua - Florida,1675,0,Florida,Alachua,Alachua,2020-05-31,12001.0,29.67866525,-82.35928158,380,7,1,0,2020-06-01 02:32:46
Alachua - Florida,1676,0,Florida,Alachua,Alachua,2020-05-30,12001.0,29.67866525,-82.35928158,379,7,1,0,2020-05-31 02:32:45
Alachua - Florida,1677,0,Florida,Alachua,Alachua,2020-05-29,12001.0,29.67866525,-82.35928158,378,7,6,0,2020-05-30 02:32:48
Alachua - Florida,1678,0,Florida,Alachua,Alachua,2020-05-28,12001.0,29.67866525,-82.35928158,372,7,2,0,2020-05-29 02:32:50
Alachua - Florida,1679,0,Florida,Alachua,Alachua,2020-05-27,12001.0,29.67866525,-82.35928158,370,7,0,0,2020-05-28 02:32:31
Alachua - Florida,1680,0,Florida,Alachua,Alachua,2020-05-26,12001.0,29.67866525,-82.35928158,370,7,5,0,2020-05-27 02:32:31
Alachua - Florida,1681,0,Florida,Alachua,Alachua,2020-05-25,12001.0,29.67866525,-82.35928158,365,7,4,0,2020-05-26 02:32:35
Alachua - Florida,1682,0,Florida,Alachua,Alachua,2020-05-24,12001.0,29.67866525,-82.35928158,361,7,6,0,2020-05-25 02:32:44
Alachua - Florida,1683,0,Florida,Alachua,Alachua,2020-05-23,12001.0,29.67866525,-82.35928158,355,7,1,0,2020-05-24 02:32:43
Alachua - Florida,1684,0,Florida,Alachua,Alachua,2020-05-22,12001.0,29.67866525,-82.35928158,354,7,8,0,2020-05-23 02:32:42
Alachua - Florida,1685,0,Florida,Alachua,Alachua,2020-05-21,12001.0,29.67866525,-82.35928158,346,7,2,0,2020-05-22 02:36:51
Alachua - Florida,1686,0,Florida,Alachua,Alachua,2020-05-20,12001.0,29.67866525,-82.35928158,344,7,5,0,2020-05-21 02:32:48
Alachua - Florida,1687,0,Florida,Alachua,Alachua,2020-05-19,12001.0,29.67866525,-82.35928158,339,7,2,0,2020-05-20 02:32:19
Alachua - Florida,1688,0,Florida,Alachua,Alachua,2020-05-18,12001.0,29.67866525,-82.35928158,337,7,5,0,2020-05-19 02:32:18
Alachua - Florida,1689,0,Florida,Alachua,Alachua,2020-05-17,12001.0,29.67866525,-82.35928158,332,7,3,0,2020-05-18 02:32:21
Alachua - Florida,1690,0,Florida,Alachua,Alachua,2020-05-16,12001.0,29.67866525,-82.35928158,329,7,-1,1,2020-05-17 02:32:32
Alachua - Florida,1691,0,Florida,Alachua,Alachua,2020-05-15,12001.0,29.67866525,-82.35928158,330,6,0,1,2020-05-16 02:32:19
Alachua - Florida,1692,0,Florida,Alachua,Alachua,2020-05-14,12001.0,29.67866525,-82.35928158,330,5,4,0,2020-05-15 02:33:02
Alachua - Florida,1693,0,Florida,Alachua,Alachua,2020-05-13,12001.0,29.67866525,-82.35928158,326,5,2,0,2020-05-14 03:32:28
Alachua - Florida,1694,0,Florida,Alachua,Alachua,2020-05-12,12001.0,29.67866525,-82.35928158,324,5,4,0,2020-05-13 03:32:26
Alachua - Florida,1695,0,Florida,Alachua,Alachua,2020-05-11,12001.0,29.67866525,-82.35928158,320,5,8,0,2020-05-12 03:32:27
Alachua - Florida,1696,0,Florida,Alachua,Alachua,2020-05-10,12001.0,29.67866525,-82.35928158,312,5,4,0,2020-05-11 02:32:30
Alachua - Florida,1697,0,Florida,Alachua,Alachua,2020-05-09,12001.0,29.67866525,-82.35928158,308,5,2,0,2020-05-10 02:32:30
Alachua - Florida,1698,0,Florida,Alachua,Alachua,2020-05-08,12001.0,29.67866525,-82.35928158,306,5,6,0,2020-05-09 02:32:35
Alachua - Florida,1699,0,Florida,Alachua,Alachua,2020-05-07,12001.0,29.67866525,-82.35928158,300,5,5,0,2020-05-08 02:32:32
Alachua - Florida,1700,0,Florida,Alachua,Alachua,2020-05-06,12001.0,29.67866525,-82.35928158,295,5,6,0,2020-05-07 02:32:28
Alachua - Florida,1701,0,Florida,Alachua,Alachua,2020-05-05,12001.0,29.67866525,-82.35928158,289,5,0,0,2020-05-06 02:32:31
Alachua - Florida,1702,0,Florida,Alachua,Alachua,2020-05-04,12001.0,29.67866525,-82.35928158,289,5,3,0,2020-05-05 02:32:34
Alachua - Florida,1703,0,Florida,Alachua,Alachua,2020-05-03,12001.0,29.67866525,-82.35928158,286,5,11,0,2020-05-04 02:32:28
Alachua - Florida,1704,0,Florida,Alachua,Alachua,2020-05-02,12001.0,29.67866525,-82.35928158,275,5,2,0,2020-05-03 02:32:28
Alachua - Florida,1705,0,Florida,Alachua,Alachua,2020-05-01,12001.0,29.67866525,-82.35928158,273,5,6,0,2020-05-02 02:32:27
Alachua - Florida,1706,0,Florida,Alachua,Alachua,2020-04-30,12001.0,29.67866525,-82.35928158,267,5,5,3,2020-05-01 02:32:28
Alachua - Florida,1707,0,Florida,Alachua,Alachua,2020-04-29,12001.0,29.67866525,-82.35928158,262,2,7,0,2020-04-30 02:32:27
Alachua - Florida,1708,0,Florida,Alachua,Alachua,2020-04-28,12001.0,29.67866525,-82.35928158,255,2,1,0,2020-04-29 02:32:29
Alachua - Florida,1709,0,Florida,Alachua,Alachua,2020-04-27,12001.0,29.67866525,-82.35928158,254,2,3,0,2020-04-28 02:30:51
Alachua - Florida,1710,0,Florida,Alachua,Alachua,2020-04-26,12001.0,29.67866525,-82.35928158,251,2,6,1,2020-04-27 02:30:52
Alachua - Florida,1711,0,Florida,Alachua,Alachua,2020-04-25,12001.0,29.67866525,-82.35928158,245,1,1,0,2020-04-26 02:30:51
Alachua - Florida,1712,0,Florida,Alachua,Alachua,2020-04-24,12001.0,29.67866525,-82.35928158,244,1,13,0,2020-04-25 06:30:53
Alachua - Florida,1713,0,Florida,Alachua,Alachua,2020-04-23,12001.0,29.67866525,-82.35928158,231,1,4,0,2020-04-24 03:30:50
Alachua - Florida,1714,0,Florida,Alachua,Alachua,2020-04-22,12001.0,29.67866525,-82.35928158,227,1,3,0,2020-04-22 23:30:53
Alachua - Florida,1715,0,Florida,Alachua,Alachua,2020-04-21,12001.0,29.67866525,-82.35928158,224,1,6,1,2020-04-21 23:30:50
Alachua - Florida,1716,0,Florida,Alachua,Alachua,2020-04-20,12001.0,29.67866525,-82.35928158,218,0,8,0,2020-04-20 23:36:47
Alachua - Florida,1717,0,Florida,Alachua,Alachua,2020-04-19,12001.0,29.67866525,-82.35928158,210,0,5,0,2020-04-19 23:41:01
Alachua - Florida,1718,0,Florida,Alachua,Alachua,2020-04-18,12001.0,29.67866525,-82.35928158,205,0,3,0,2020-04-18 22:32:47
Alachua - Florida,1719,0,Florida,Alachua,Alachua,2020-04-17,12001.0,29.67866525,-82.35928158,202,0,2,0,2020-04-17 23:30:52
Alachua - Florida,1720,0,Florida,Alachua,Alachua,2020-04-16,12001.0,29.67866525,-82.35928158,200,0,6,0,2020-04-16 23:30:51
Alachua - Florida,1721,0,Florida,Alachua,Alachua,2020-04-15,12001.0,29.67866525,-82.35928158,194,0,-1,0,2020-04-15 22:56:51
Alachua - Florida,1722,0,Florida,Alachua,Alachua,2020-04-14,12001.0,29.67866525,-82.35928158,195,0,8,0,2020-04-14 23:33:31
Alachua - Florida,1723,0,Florida,Alachua,Alachua,2020-04-13,12001.0,29.67866525,-82.35928158,187,0,-28,0,2020-04-13 23:07:54
Alachua - Florida,1724,0,Florida,Alachua,Alachua,2020-04-12,12001.0,29.67866525,-82.35928158,215,0,41,0,2020-04-12 23:18:00
Alachua - Florida,1725,0,Florida,Alachua,Alachua,2020-04-11,12001.0,29.67866525,-82.35928158,174,0,7,0,2020-04-11 22:45:33
Alachua - Florida,1726,0,Florida,Alachua,Alachua,2020-04-10,12001.0,29.67866525,-82.35928158,167,0,17,0,2020-04-10 22:54:07
Alachua - Florida,1727,0,Florida,Alachua,Alachua,2020-04-09,12001.0,29.67866525,-82.35928158,150,0,6,0,2020-04-09 23:02:37
Alachua - Florida,1728,0,Florida,Alachua,Alachua,2020-04-08,12001.0,29.67866525,-82.35928158,144,0,5,0,2020-04-08 22:51:58
Alachua - Florida,1729,0,Florida,Alachua,Alachua,2020-04-07,12001.0,29.67866525,-82.35928158,139,0,8,0,2020-04-07 23:04:49
Alachua - Florida,1730,0,Florida,Alachua,Alachua,2020-04-06,12001.0,29.67866525,-82.35928158,131,0,8,0,2020-04-06 23:22:00
Alachua - Florida,1731,0,Florida,Alachua,Alachua,2020-04-05,12001.0,29.67866525,-82.35928158,123,0,7,0,2020-04-05 23:06:45
Alachua - Florida,1732,0,Florida,Alachua,Alachua,2020-04-04,12001.0,29.67866525,-82.35928158,116,0,6,0,2020-04-04 23:34:00
Alachua - Florida,1733,0,Florida,Alachua,Alachua,2020-04-03,12001.0,29.67866525,-82.35928158,110,0,15,0,2020-04-03 22:46:37
Alachua - Florida,1734,0,Florida,Alachua,Alachua,2020-04-02,12001.0,29.67866525,-82.35928158,95,0,5,0,2020-04-02 23:25:00
Alachua - Florida,1735,0,Florida,Alachua,Alachua,2020-04-01,12001.0,29.67866525,-82.35928158,90,0,3,0,2020-04-01 21:58:49
Pima - Arizona,1736,0,Arizona,Pima,Pima,2020-08-02,4019.0,32.0971334,-111.7890033,16655,462,180,0,2020-08-03 04:34:35
Pima - Arizona,1737,0,Arizona,Pima,Pima,2020-08-01,4019.0,32.0971334,-111.7890033,16475,462,308,3,2020-08-02 04:34:47
Pima - Arizona,1738,0,Arizona,Pima,Pima,2020-07-31,4019.0,32.0971334,-111.7890033,16167,459,283,9,2020-08-01 04:36:27
Pima - Arizona,1739,0,Arizona,Pima,Pima,2020-07-30,4019.0,32.0971334,-111.7890033,15884,450,283,19,2020-07-31 04:35:18
Pima - Arizona,1740,0,Arizona,Pima,Pima,2020-07-29,4019.0,32.0971334,-111.7890033,15601,431,309,0,2020-07-30 04:35:05
Pima - Arizona,1741,0,Arizona,Pima,Pima,2020-07-28,4019.0,32.0971334,-111.7890033,15292,431,183,13,2020-07-29 04:35:11
Pima - Arizona,1742,0,Arizona,Pima,Pima,2020-07-27,4019.0,32.0971334,-111.7890033,15109,418,146,0,2020-07-28 04:58:43
Pima - Arizona,1743,0,Arizona,Pima,Pima,2020-07-26,4019.0,32.0971334,-111.7890033,14963,418,163,1,2020-07-27 04:35:02
Pima - Arizona,1744,0,Arizona,Pima,Pima,2020-07-25,4019.0,32.0971334,-111.7890033,14800,417,372,8,2020-07-26 04:35:00
Pima - Arizona,1745,0,Arizona,Pima,Pima,2020-07-24,4019.0,32.0971334,-111.7890033,14428,409,285,4,2020-07-25 04:47:39
Pima - Arizona,1746,0,Arizona,Pima,Pima,2020-07-23,4019.0,32.0971334,-111.7890033,14143,405,153,13,2020-07-24 05:30:40
Pima - Arizona,1747,0,Arizona,Pima,Pima,2020-07-22,4019.0,32.0971334,-111.7890033,13990,392,142,1,2020-07-23 05:15:04
Pima - Arizona,1748,0,Arizona,Pima,Pima,2020-07-21,4019.0,32.0971334,-111.7890033,13848,391,254,9,2020-07-22 04:34:42
Pima - Arizona,1749,0,Arizona,Pima,Pima,2020-07-20,4019.0,32.0971334,-111.7890033,13594,382,145,0,2020-07-21 04:38:46
Pima - Arizona,1750,0,Arizona,Pima,Pima,2020-07-19,4019.0,32.0971334,-111.7890033,13449,382,179,-2,2020-07-20 05:34:40
Pima - Arizona,1751,0,Arizona,Pima,Pima,2020-07-18,4019.0,32.0971334,-111.7890033,13270,384,212,17,2020-07-19 04:34:58
Pima - Arizona,1752,0,Arizona,Pima,Pima,2020-07-17,4019.0,32.0971334,-111.7890033,13058,367,361,7,2020-07-18 04:34:45
Pima - Arizona,1753,0,Arizona,Pima,Pima,2020-07-16,4019.0,32.0971334,-111.7890033,12697,360,291,13,2020-07-17 04:34:50
Pima - Arizona,1754,0,Arizona,Pima,Pima,2020-07-15,4019.0,32.0971334,-111.7890033,12406,347,292,9,2020-07-16 04:44:59
Pima - Arizona,1755,0,Arizona,Pima,Pima,2020-07-14,4019.0,32.0971334,-111.7890033,12114,338,258,11,2020-07-15 04:34:39
